image_id,caption
101788,"book cover featuring a dark background, featuring a torn piece of foil, with the text "" 20 years of rolling stone "" and "" what a long trip it ' s been. it ' s been."
101789,"a silver bosch microwave oven with a glass door, featuring a rack and a digital display."
101790,"a young boy in a black baseball uniform with the name "" mckie "" and a glove sits on a field."
101791,"a television displays a video of an elderly man, with a serious expression on the screen."
101792,"two red and white boats are anchored in calm waters, surrounded by greenery and a sandy beach."
101793,"a stylish gold watch with a white dial, brown leather strap, and date markers, set against a gold background."
101794,"a yellow taxi is driving past a smokestack, surrounded by buildings and pedestrians in a busy urban setting."
101795,a boy in a blue jersey dribbles a soccer ball while others in white and orange play on a gym floor.
101796,"a man in a blue mets uniform stands on a baseball field, holding a glove and ready to pitch."
101797,"two mobile phones are displayed side by side on a wooden surface, featuring a black and white design."
101798,"a large wooden pallet is being built, featuring a television and construction workers in a busy parking area."
101799,"a brown bible with text "" holy bibles "" "" for they shall be comfortable, "" surrounded by various books."
101800,"a man in a sports uniform holds a bottle of liya roja dark syrup, smiling, with a kitchen background."
101801,"the image shows a page from a book, featuring instructions for plastering and plastering, with text about plastering."
101802,"the image features a newspaper article about gaming gaming, featuring a character and a message about gaming and gaming."
101803,"a collection of comic books featuring "" roadhouse lady "" and "" money hoot "" covers, arranged on a shelf."
101804,"a baseball game scene with players on the field, a scoreboard showing the game and a scoreboard in the background."
101805,"a large boat is docked near a red lighthouse, with a crowd of people enjoying the waterfront."
101806,"a vintage poster for "" juringlift music "" featuring actors, including women in vintage clothing, with a clock background."
101807,"a person is on a yellow lift, surrounded by colorful advertisements and advertisements."
101808,"a modern children ' s room with a colorful wall, furniture, and a sign reading "" taiwan corner. """
101809,"a colorful pool table with various pool balls arranged in a row, showcasing a vibrant design."
101810,"the image shows a bmw vehicle with a california license plate reading "" adsene "" and the number "" madr. """
101811,"the image shows a virginia vehicle registration plate with the text "" sonuva "" and a colorful map of the state."
101812,"a dark beer bottle labeled "" mikelle texas ranger barrel aged "" with a cowboy graphic and a wooden background."
101813,"a large boat with a flag is anchored in calm waters, surrounded by greenery and a flagpole."
101814,"a whiteboard displays information about various events, including events like "" national museum, "" and "" national art. """
101815,"a glass barrier with a metal railing and a waste container in the foreground, surrounded by modern glass walls."
101816,a computer monitor displays a blue screen with a blank screen and a blank screen below.
101817,"the image features a poster on a wall, featuring the name "" citizen dick "" and a group of people."
101818,"a calculator sits on a table next to a calculator, with a printed sheet of paper nearby."
101819,"the image shows an open book page with text about "" klimas gern gern sam albibelbeck kaart, "" with a quote by oscar wilde."
101820,"a large billboard displays "" good to be back home "" with a blurred background of a person and a blurred background."
101821,the image features a magazine cover featuring a music album cover with a colorful design and text about the band ' s album.
101822,"a wooden table displays various drinks, including milk, milk, and juice, with a pitcher and a bottle of milk."
101823,"a silver watch with a blue dial, featuring a chronograph, and a date display, displayed on a blurred book page."
101824,"close - up of an old typewriter keyboard, featuring keys and letters, indicating a classic or vintage office setting."
101825,"a boy in a blue shirt plays near a decorated christmas tree, with a red gift bag and a santa claus figure."
101826,"a vibrant poster featuring the word "" rhys "" in bold pink and black, surrounded by abstract splotches."
101827,"an antique typewriter with a black and white design, featuring the words "" hermes "" and a vintage typewriter keyboard."
101828,"a close - up of a wristwatch with a black dial, featuring a silver bracelet and a silver bracelet."
101829,"the image features a book, a book, and a colorful book cover, showcasing a colorful landscape and a bird ' s eye view."
101830,"two players in sports uniforms compete for the ball on a green field, with a goalie in the background."
101831,"the image features a vibrant poster with the text "" love techno, "" and a bold design."
101832,"a silver coin featuring a leaf design and text, "" canada, "" with the year 2009 and the year 2009."
101833,"a woman in a pink sports uniform stands in front of a volleyball net, focused and focused."
101834,"the image shows a poster detailing the production of a gas engine, including its production and production information."
101835,"the image shows a vehicle registration plate with the text "" i ' d rather be "" and "" 509 xum "" on it."
101836,"a whiteboard displays notes on social media and gender control, including "" finding god ' s way "" and "" finding god ' s way "" "" a goal. """
101837,"a baseball player in a gray uniform with red accents, wearing a red cap, crouching on the field."
101838,"two watches are displayed side by side, featuring a black dial and a silver case with white numbers."
101839,"a group of athletes in blue and yellow sports uniforms stands together, showcasing teamwork and team spirit."
101840,"a scoreboard displays the virginia basketball team ' s game against cal smith center, with a crowd of fans in the stands."
101841,"a gray car is partially hidden by greenery, with a vehicle registration plate visible on the rear."
101842,"a baseball game scene with players in uniforms, a pitcher, and a catcher in a red cap, with a crowd in the background."
101843,"the image features various vinyl records, including "" orbit "" and "" orbit "" by james bricht, showcasing vibrant covers and artistic designs."
101844,"a baseball player in a gray uniform swings a bat, while a catcher in a blue uniform crouches behind home plate."
101845,"a red scott mott box is mounted on a wall, displaying the word "" scott mott "" in white letters."
101846,"a group of men in sports uniforms compete on a indoor court, showcasing athleticism and teamwork."
101847,"the image features a vintage advertisement for a hummingbird giftware, featuring a black pitcher, a black pitcher, and a decorative pitcher."
101848,"a smiling woman holds a certificate in a library, showcasing her award and social media history."
101849,"a vintage book cover featuring a man sitting on a beach, with a dragon rising in the background."
101850,"a bottle of wine labeled "" coes de notre reference "" from the skalli family, featuring a white label with a decorative design."
101851,"the image features a asus zewago mobile phone with a leather strap, showcasing its sleek design and sleek design."
101852,"a packed stadium filled with fans, fans, and a banner reading "" chelsea football club "" in the center."
101853,"a mobile phone displays a text message about verizon ' s mobile phone service, with a touchscreen showing options."
101854,"a white bus with a colorful design, featuring a design with a black and yellow design, showcasing its design and branding."
101855,"two men in baseball uniforms are on the field, one wearing a blue baseball uniform and the other in a blue shirt."
101856,"a row of yellow taxis lined up on a city street, with a taxi sign above."
101857,"a blue billboard displays the name "" the hotel california "" with yellow lettering, surrounded by palm trees."
101858,"a man stands in front of a computer monitor displaying a presentation, discussing various issues and issues."
101859,a large aircraft is lifted by a group of birds against a clear blue sky.
101860,"a plate of fish and chips, with a soda can and a fork resting on a table."
101861,"a collection of colorful tin cans labeled "" sunny yona "" and "" it contains various drinks and beverages."
101862,"a poster promoting the 2011 march 11 event, featuring a woman speaking into a microphone, with the text "" we all must lost fuku shima. """
101863,"a coffee grinder sits on a countertop, surrounded by various coffee grinders and various coffee grinders."
101864,"the image shows a shelf filled with various food and snacks, including condiments, sauces, and condiments."
101865,"a colorful mural featuring graffiti, pedestrians, and pedestrians, surrounded by buildings and a blue vehicle."
101866,"a close - up of a mobile phone screen displaying a text message about the projector, indicating a project or project."
101867,"a close - up of a gold, red, and black coca - cola can, labeled "" crosus, "" with a computer keyboard in the background."
101868,"the image features a display of various toys, including toys, train tracks, and various products, in a store setting."
101869,"a yellow vita blender with a clear lid, featuring a clear base and a clear base for blending ingredients."
101870,"a football game scene with players and referees on the field, with a crowd in the background."
101871,"a person holds a purple packet of whirlpool vitamins, with a shopping basket in the background."
101872,a man in a green shirt and black trousers sits on a red table in a storage area.
101873,"a bookcase filled with various books, including titles like "" good rud, "" and "" the future of science. """
101874,"the image shows a modern building with a large glass facade, surrounded by greenery and a park area."
101875,"a traffic sign with a red circle, indicating a blue sign with the word "" rue bela, "" and a blue sign with the word "" i."
101876,"a large building with a large arched entrance, surrounded by lush green shrubs and a blue sky."
101877,"a glass of beer sits next to a bottle of innis - a gun original beer, showcasing a rich amber color."
101878,"a person holds a camera with a black strap, displaying a close - up view of a vehicle ' s interior."
101879,"the image features a vintage advertisement for a portable medical device, featuring red circles and a label for the alma polish."
101880,"a baseball player in a gray uniform pitches on the field, with spectators in the background."
101881,"a baseball player in a white uniform pitches on the field, with spectators in the background."
101882,"a display of various cleaning products on wooden shelves, featuring various bottles and bottles of cleaners."
101883,"a traffic sign indicating a motorcycle is allowed, with a red circle and white sign indicating a speed limit of 10 mph."
101884,a green notebook with handwritten notes and a green folder with a handwritten note about a journal or journal.
101885,the image shows a computer monitor displaying a starbucks coffee menu with a starbucks coffee drink and a starbucks coffee cup.
101886,"the image shows the back cover of "" christgas ' s consumer guide "" "" album, featuring a vibrant purple cover with bold text. the name and a."
101887,"a collection of video games and video game covers, featuring colorful graphics and titles, arranged on a shelf."
101888,"the image shows a scoreboard displaying the game details for the game, with the text "" get loud d. c. "" in the center."
101889,"a baseball game scene with players in uniforms, a referee, and a crowd in the background."
101890,"a group of people interacts at a table, with a sign promoting a charity event."
101891,"book cover featuring a pile of debris, with the title "" cover - up at ann arbor harry haines "" in yellow and blue."
101892,"the image shows a convenience store aisle with shelves of various products, including products and advertisements."
101893,"a united states air force airplane is taxiing on the runway, dusting through the snow, with a cloudy sky in the background."
101894,"a person is opening a stainless steel refrigerator with a water dispenser, while a bottle of water is nearby."
101895,"a person holds a white game controller, displaying a video game on the screen."
101896,"the image shows a page from a medieval book, featuring text in latin, with a decorative design."
101897,"the image shows a computer monitor displaying a game system menu, including a cookie menu and a cookie box."
101898,"the image features a vintage advertisement for palm beer, featuring a man in a winter scene with a snow scene."
101899,"a close - up of a silver watch with a black dial, featuring numerals and a date display."
101900,"a brown box with a red label labeled "" push "" is placed on a white surface, indicating a shipping area."
101901,"a close - up of a rolex watch with a black dial, blue bezel, and a date display."
101902,"three people are seated at a table, discussing a laptop and a laptop screen, with a laptop in the foreground."
101903,"a boy in a red shirt rides a green tram, with a large water slide in the background."
101904,"the image shows a digital control panel with two monitors, each displaying various functions and a control panel below."
101905,"a smiling man in a white shirt and red apron, wearing a red apron, stands indoors."
101906,"a green double - decker bus is parked on a grassy area, with other buses in the background."
101907,"a blue cable is connected to a computer keyboard, with black keys visible in the background."
101908,"a white canister sits on a countertop, with a bottle of softacc beer in the background."
101909,a baseball player in a white uniform throws a ball while a pitcher stands nearby. a scoreboard displays game time.
101910,"a collection of hello kitty cards featuring cartoon characters, including a cat and balloons, arranged on a wooden surface."
101911,a military aircraft is flying through smoke against a clear sky.
101912,"a mobile phone stands beside a black box, with a green sticker indicating it is a phone 8g."
101913,"three bottles of danze cooling water, labeled "" h2o "" and "" h2o "" with sparkling orange accents."
101914,"a hand holds a glass of creamy lane cream liqueur, with a lit candle in the background."
101915,"a green heineken beer bottle sits on a wooden table, showcasing its elegant design and branding."
101916,"a busy street scene at night, featuring colorful billboards and taxis, with a yellow taxi and a taxi in the foreground."
101917,"a trailer advertising "" aca - blueberry mojito "" featuring vibrant artwork and text, promoting a musical event."
101918,"a book cover featuring "" futurity of offer "" by peter weimer, is displayed in a city setting."
101919,"a red train is stopped on the tracks, with a house and mountains in the background."
101920,"a man in a baseball uniform pitches a baseball on the field, with another player in the background."
101921,"a dell laptop displays a music player on its screen, with the text "" radio time "" and a logo for "" radio climb. """
101922,"three men sit on a stage, discussing with one another in a conversation, with a backdrop of a stage setting."
101923,"a gas station at night, with people exiting and a car entering, illuminated by a bright red and white sign."
101924,"a white ambulance with a blue stripe, featuring images of dogs and various symbols, and the text "" pet squad "" on the side."
101925,"a goalie in yellow jersey crouches near a goal, while a goalkeeper in black watches from the sideline."
101926,"a person walks along a path, surrounded by trees and a yellow ahead sign indicating a pedestrian crossing."
101927,"a woman in a white shirt with "" freedom chick "" printed, smiles while holding a camera, surrounded by people."
101928,"a basketball game in progress, featuring two players in purple uniforms, with a basketball hoop in the background."
101929,"a man in a white tennis outfit plays a forehanded tennis on a green court, surrounded by spectators."
101930,"a macbook pro is open, displaying a blank screen with a small apple logo on the screen."
101931,"a glass of beer with frothy frothy head, showcasing a light brown color and frothy head."
101932,"a group of boys in baseball uniforms stands together, wearing caps and uniforms, with one player in the background."
101933,"a silver tin can of newweiser beer, featuring a red design and a metallic finish."
101934,"a man in a white shirt and red shirt holds a scoreboard, surrounded by cheering fans in a sports stadium."
101935,"a bottle of chateau carnerau cabernet sauvignon wine, featuring a red cap and a wooden surface."
101936,"the image shows a new south wales vehicle registration plate from august 1987, featuring a red background and a black number."
101937,"a vintage poster featuring a circular graphic with the text "" exhibition color, "" and a minimalist design."
101938,"a man stands in front of a presentation screen, presenting, with a visible beard and mustache."
101939,"a hand holds a white mug with a red background, reading "" shhni "" i am having a mail moment """
101940,"a group of football players in red and white uniforms walk on the field, celebrating a goal."
101941,"a row of books, including titles like "" bookshop, "" "" the book of knowledge, "" and "" the history of science. """
101942,"the image shows a coffee maker, a water bottle, a coffee maker, a dispenser, and various cups on a tray."
101943,"a table displays a display of drinks, bottles, and a sign with the text "" los artistas para paribas en entro."
101944,"a laptop is open on a cluttered desk, surrounded by various office supplies and papers."
101945,"a baseball player in a mets uniform shakes hands with an umpire on the field, surrounded by spectators."
101946,"a coffee maker sits beside a bag of coffee, alongside a coffee maker and a cup on a table."
101947,"a waste container filled with paper bags, with a gnome figurine sitting atop it, indicating a waste management solution."
101948,"the image shows a sign for macy ' s furniture clearance, with a red star logo and a clear blue sky."
101949,"a dell desktop computer with a monitor and keyboard, featuring a sleek design and a sleek design."
101950,"three red double - decker buses are parked side by side, showcasing their branding and branding."
101951,"a metallic object with a circular surface, featuring a hole, size comparison with a ruler nearby."
101952,"the image shows a box of cleansui hg997z, az, a3, and a3, with a simple design and a simple design."
101953,"a football field with a football field and trucks parked on it, surrounded by empty stands."
101954,"the image features a table with various books, including a book, a printer, and a bookmark, alongside a display."
101955,"a bright orange flag with the text "" i am busy "" printed on it, featuring white text in bold letters."
101956,"a laundry room scene featuring a washing machine, laundry supplies, and a cat lying on a bag."
101957,"two men pose together, one wearing a yellow sports uniform and the other in a white shirt and black tie."
101958,"green traffic sign indicating "" tea party shop parking, "" set left on steeper, one block on right."
101959,"a group of young men in sports uniforms celebrate, surrounded by a crowd of people in a sports uniform."
101960,"colorful poster featuring various music speakers, with a vibrant background, featuring a vibrant design with text and a silhouette of birds."
101961,"a acer laptop displays the message "" accessed "" on its screen, with a world globe graphic."
101962,"a bottle of red wine from rotweiser, featuring a label with "" ten. "" the rotweiser, "" and "" chateau de balzac. """
101963,"a red telephone booth stands on the street, surrounded by parked cars and a monument in the background."
101964,"a boy in a dallas basketball uniform stands on the court, surrounded by spectators in a crowded arena."
101965,"a vintage red and cream bus is parked on the street, with people walking nearby."
101966,"the image features a display of magazines, featuring titles like "" myed "" and "" myed "" with a vibrant cover."
101967,"a tin can labeled "" cheesebburger "" featuring a scenic lake scene and a red ice cream cone."
101968,"a silver laptop with a blue screen displays a windows logo, with a keyboard visible below."
101969,"a red mobile phone with a screen showing a colorful keyboard background, resting on a white keyboard."
101970,"a white leather sofa with a wooden arm rests beside a round clock, against a textured wall."
101971,"the image features a modern home office with shelves, a computer desk, and a bookcase filled with books."
101972,"digital speedometer displaying 30 kmh and 8 : 32 kmh, showing speed and temperature of a car."
101973,"a vintage computer keyboard is placed on a wooden floor, featuring a touchscreen and a touchscreen screen."
101974,"four lg mobile phones are displayed side by side, featuring a blackberry and a blackberry mini, showcasing various app icons."
101975,"the image shows a display of 7. 20, a flavored drink, with a bottle of tabasco mix, in a convenience store setting."
101976,"the image shows an open book page with text about japanese hare, featuring text in japanese and japanese characters."
101977,"a glass of white wine sits next to a bottle of ericsberg beer, surrounded by stones and a wooden spoon."
101978,"a large building with a large entrance, featuring a large sign reading "" free while transit station "" and a clear sky."
101979,"a gold coin featuring the state of south africa, featuring the text "" west africa "" and the text "" south africa "" in gold."
101980,"a framed poster with the text "" important "" "" "" it appears to be a warning machine, turn off the air conditioner."
101981,"a parking meter with two black meters and a blue cover, set against a brick road and construction debris."
101982,"a close - up of a laptop keyboard, featuring black keys with white letters and a arrow pointing up."
101983,"two baseball players in gray uniforms are on the field, one in red and white, while the other in gray."
101984,"a box for an apple tv, featuring the apple logo and its box is visible on a carpet."
101985,"the image shows the back of an htc mobile phone, featuring the logo on its back."
101986,"a hand holds a bottle of impari wine, showcasing its label and a festive green tinsel against a dark background."
101987,"a white coffee cup sits on a saucer, with a spoon resting beside it on a red table."
101988,"a young boy in a yellow sports uniform holds a kangaroo, wearing a baseball cap and glove."
101989,"a book cover featuring a man in a suit, with the title "" los hermanos hancock "" and the title "" the last man. """
101990,a graffiti on a brick wall features a red stop sign and a graffiti of a man in a suit.
101991,"a small convenience store with a blue awning, surrounded by plants and flower boxes, showcasing various items."
101992,"a stack of books, including titles by eric krausberger, including titles by peter and peter."
101993,"a book, a coffee cup, and a cigarette pack are displayed on a table, with a coffee cup and a cigarette pack."
101994,"a close - up of a silver watch with a black dial, featuring a silver case and a black dial, resting on a blue surface."
101995,"a bottle of goya cat ale sits next to a glass filled with amber beer, showcasing its vibrant design."
101996,"the image features a colorful mural with bold graphics, featuring a monster and a human figure, surrounded by vibrant patterns."
101997,"a gold coin featuring a profile of a woman and the text "" liberty home "" and "" unreadable. """
101998,"a handwritten note from a person, beside a book, featuring a black cover with a handwritten note."
101999,"a shelf displays various tin cans, including colorful drinks, a bowl of food, and a bright background."
102000,"a tablet computer displays a text message about a webpage with a webpage, likely for a webpage or email."
102001,"a red mailbox with a yellow sign reads "" erri "" stands in snow, set against a snowy landscape."
102002,"billboard promoting the pharos basketball team, featuring athletes in sports uniforms, promoting the pharoic games."
102003,"a busy street scene featuring a yellow taxi, a large building, and a mural on the wall."
102004,"an open book with handwritten text, featuring handwritten notes and a page with text in spanish."
102005,"the image shows the cover of "" the death artist "" by dennis echbon, featuring a dark figure and a bottle, with a vibrant background."
102006,"the image features various perfume bottles, including one for eau de toilette, one for chanel, and another for dior, all of other perfumes."
102007,"a large billboard advertises the zeonn ayungil city spa express, featuring a vibrant graphic design and green trees."
102008,"a large billboard displays a movie about a movie, with a group of people interacting at the event."
102009,"a sleek black lg mobile phone with a sleek design, featuring a sleek design and a sleek design."
102010,"a red stop sign with "" stop "" written on it stands against a brick building, with a sign for "" eating me animals. """
102011,"the image shows a weather app displaying various weather conditions, including 12 : 30 and 10 : 30 : 10 : 10 : 10 : 10 : 10 : 10 : 10 : 10 : 10. 10. 10. 10. 10. 10"
102012,"a silver watch with a white dial, featuring multiple chronograph dials, and a silver case, showcasing a stylish design."
102013,"the image shows stacked boxes of sapporo ichiban, featuring various packaging designs and branding."
102014,"two vintage coins are displayed on a wooden surface, featuring a polar bear and a polar bear symbol."
102015,"a purple and white bus with a green and pink design is driving on the street, with a tree in the background."
102016,"the image features a newspaper article featuring a cartoon character and text about the message "" who is he "" on the front."
102017,"a man in a baseball uniform stands on the field, wearing a black cap and a black glove."
102018,"book cover for "" rough cut "" by edward gorman, featuring a sci - fi design and bold text."
102019,"a traffic sign indicates no swimming, danger, danger, danger, danger, and danger, indicating a danger of swimming."
102020,"a volleyball player in a white uniform jumps to hit a ball, while another player in red watches."
102021,"an open book displays text on the left side, featuring titles and titles in a minimalist style."
102022,"two women browse books in a bookstore, showcasing various titles and a variety of titles on shelves."
102023,"the image shows a paper with text about lighting and lighting technology, highlighting its features and features."
102024,"a one. dolla coin featuring a fish and a fish, featuring a decorative design and the word "" fish dolla. """
102025,"a vaio laptop is open, with a mobile phone beside it on a wooden surface."
102026,"a bottle of 2005 coco farm wine, featuring a floral design and a label for "" coors rose "" from 2005."
102027,"a police officer in a bright yellow uniform stands beside traffic cones, with a yellow vehicle in the background."
102028,"two men stand together, one in a red basketball uniform and the other in a white shirt, both smiling."
102029,"five bottles of whiskey are displayed on a wooden surface, featuring a bottle labeled "" musk 72. "" and a bottle of whisky."
102030,"a yellow lifeguard tower stands on the beach, surrounded by people and clear blue water in the background."
102031,"a computer monitor displays the solaris logo, featuring a blue background with a sun and a sun design."
102032,"a stylish gold and silver watch with a white face, featuring roman numerals and a date display."
102033,"three bottles of various medicine products are displayed, including vitamins and medicine bottles with colorful labels."
102034,the image displays a mobile phone screen displaying an app for updating eos with a high resolution resolution of 12. 99.
102035,"a book cover featuring a green leaf, with text about "" geodildrk "" and "" persimmons, "" featuring a blue background."
102036,"a north west cargo cargo airplane is taxiing on the runway, with a maintenance vehicle nearby."
102037,"a bottle of borkes cider with a green cap, surrounded by other bottles of various flavors."
102038,"logo for the dc housing authority, featuring the capitol building and the text "" police "" and "" washington. """
102039,"a stack of magazines featuring various magazines, including "" macawu "" and "" the 2009 macbook pro, "" showcasing various designs and colors."
102040,"a close - up of a wall clock with roman numerals, featuring a gold face and black hands."
102041,"a bottle of blue label beer stands beside a glass filled with ice, alongside a can of coke, on a countertop."
102042,"the image shows a rack of computer components, including cpus, and a computer monitor, with cables visible."
102043,"a box labeled "" vario "" features a blue and black design, with a silver pen resting on top."
102044,"a round wall clock features roman numerals and hands, with a dark background and a silhouette of hands holding a clock."
102045,"a coffee maker with a red lid sits on a counter, beside a sign reading "" brenn "" and a bottle of water."
102046,"an easyjet airplane is parked at an airport, with passengers boarding and a vehicle nearby."
102047,"a close - up of a motorcycle ' s wheel, featuring a yellow and black logo, set against a background of other bikes."
102048,a bottle of longwolf indian pale ale stands next to a glass filled with a frothy brown drink.
102049,"four people stand on a rock, holding a sign that reads "" get your power out "" in a wooded setting."
102050,"a vintage yellow aircraft with a number 40, displayed on the ground, featuring a sleek design and a sleek design."
102051,a person holds a black sony ericsson mobile phone displaying a call history app with a sunset background.
102052,"a man in a suit points at a poster, discussing a project, with a backdrop of buildings and buildings."
102053,"colorful graffiti covered dumplings line a street, showcasing vibrant colors and graffiti on the walls."
102054,"a glass of beer next to a bottle of beer, showcasing a rich amber color and a frothy head."
102055,"a large wall clock with roman numerals, featuring a white face and a copper frame, showcasing classic design."
102056,"a man in a blue shirt with a red square design stands in a kitchen, holding a glass of beer."
102057,"the image shows a military aircraft tail with a missile attached, labeled "" f. 3. 9. """
102058,"a person wearing a black watch and protective gloves holds a watch, showcasing athletic footwear and athletic footwear."
102059,"the image features various beer bottles, including one green bottle, labeled with "" doh "" and "" beef beer "" labels."
102060,"a wooden sign featuring a cartoon character holding a grinder, with the text "" el barnino it "" above it."
102061,"a hand holds a blue and white tin can of krembovart 1664 beer, featuring a blue design and red accents."
102062,"the image features a poster about a person with a gun, including aircraft models, fire, and flames."
102063,"a food stall with a wooden bar, featuring a large sign for waterman ' s, with people eating outside."
102064,"the image features a poster about thomas dry howe, a man in a suit, with a blue background and american flag."
102065,"a woman in a white sports uniform stands on a grassy field, wearing a baseball glove and a cap."
102066,"a white laptop with a blue landscape screen is displayed on a table, showcasing its sleek design and keyboard."
102067,"a young girl in a sports uniform throws a baseball while wearing a glove and a cap, ready to throw."
102068,"the image shows a vending machine filled with various drinks, including coca, cola, and various drinks."
102069,"a computer monitor displays the windows xp logo, with a message about windows xp and a message about windows xp."
102070,"a military aircraft is taking off, with two military aircraft in the background, landing on a runway."
102071,"a parking meter is displayed on a stone wall, with informational signs and a visible parking sign above."
102072,"a library filled with books, with people browsing, and various books on shelves."
102073,"the image shows a vintage coin featuring a profile of a man with a shield, with the text "" one cont. """
102074,"a collection of books, including titles by author and author, including titles by richard york and anne young."
102075,"a man in a chef ' s outfit stands beside a black car on a city street, surrounded by buildings and buildings."
102076,"the image features a retro poster with bold text, "" i was following the pack, "" and a bold quote about the song."
102077,"a southwest airlines airplane is parked on the tarmac, with a loading vehicle visible in the background."
102078,"three bottles of xo nail polish are displayed on a table, featuring a dark bottle and two dark bottles with a pink box."
102079,"billboard promoting a box set to knight, featuring red boxes and a message about a railway route."
102080,"a person wears a purple shirt with a colorful dragon graphic, showcasing a colorful design and colorful accessories."
102081,"a bottle of red wine labeled "" calon segur "" from saint estrieuuf, featuring a red cap and a vintage design."
102082,"a woman stands in front of a stainless steel refrigerator, holding a drink, surrounded by kitchen appliances and a sink."
102083,"a brown sign indicating a welcome to the burren area, with green vegetation and a clear sky in the background."
102084,"the image features a historical book cover, featuring a historical landscape with mountains and boats, indicating the 2009 "" 2009 """
102085,"a black bottle of unicum vodka with a green label and a red cross logo, alongside a green bottle of unicum vodka."
102086,"a can of beckey ' s beer sits beside a glass of water, a cigar, and a decorative box."
102087,"a parking meter with a glass window and stickers, indicating no parking during parking hours."
102088,a woman in a purple shirt browses through a convenience store aisle filled with various snacks and snacks.
102089,"a close - up of a computer keyboard with a usb cable connected, featuring black keys and a white background."
102090,"the image shows a shelf filled with coffee cans labeled "" cafe buselo "" and "" cafe bustel, "" showcasing various flavors."
102091,"a small boat with a blue canopy is docked on a body of water, surrounded by trees and a flagpole."
102092,"three baseball players in white uniforms are engaged in conversation, with one player in a blue and white uniform, seated on a bench."
102093,a vibrant yellow taxi with a blue logo is parked in a busy street at night.
102094,"a green waste container with a red label, labeled "" free daily "" and "" ragto "" on the side."
102095,"billboard features a blue background with a tree and a song lyrics about the song "" song of the open road "" by george n. n."
102096,"a table with two water bottles and a black bottle, set against a blurred background."
102097,"a helicopter is being towed on a grassy field, with two children in red and blue uniforms nearby."
102098,"a vintage wall clock with a silver face, featuring roman numerals and a black tie against a dark background."
102099,"two beer bottles are displayed, featuring a dark brown color and a colorful label with the text "" break fast "" and a mug of beer."
102100,"a green bottle labeled "" hello kitty "" with a cartoon character, sits on a wooden surface."
102101,"a colorful poster featuring a question mark, with a colorful book page design and a question mark in the center."
102102,"a mobile phone displays a message about sand hangout message, with a message from a friend."
102103,"two samsung mobile phones are displayed side by side on a wooden surface. the back is black and silver, with the htc logo visible."
102104,"a bottle of boherma beer stands next to a glass filled with golden beer, with colorful bottles in the background."
102105,"a man in a gray sports uniform walks on a baseball field, holding a bat, with a green field in the background."
102106,"the image shows a book cover for "" the eyes of the oneworld "" by jack nance, featuring a monster and a woman in a boat."
102107,a person holds a nokia mobile phone displaying a colorful app with various apps and a blurred background.
102108,"the image shows a round foundation powder in a clear container, featuring a creamy beige color and a clear lid."
102109,"a person holds an orange mobile phone displaying a 3d image of a hexagon object, with a blurred background."
102110,a young boy in a red los angeles baseball uniform smiles while teammates in grey pants stand behind him.
102111,"the image shows a control panel displaying two television monitors displaying a performance of the year 2011, with two screens showing a man and a woman."
102112,"the image shows two coins from the 2010 mexico republica, featuring a lion and a building with a snake."
102113,"two players in red sports uniforms are playing baseball, one catching a ball while the other in white."
102114,"the image features a colorful poster with a road scene, trees, and a heart, promoting the medical school."
102115,"three shot glasses filled with guinness beer, labeled "" guinness "" and "" guinness "" are displayed on a metal table."
102116,"a blender filled with liquid, surrounded by various kitchen supplies, including a blender and bottles."
102117,"a row of clear glass bottles labeled "" petrol "" is displayed on a shelf, showcasing various labels and designs."
102118,"a vintage wall clock with a black background, featuring roman numerals and a decorative design."
102119,"a laptop screen displays a webpage with a focus on business options, including customer customer copyup, and travel information."
102120,"a wooden pole displays directional signs, including a street sign for alcotta and alice springs, set against a clear blue sky."
102121,"red tank top featuring the word "" enjoy capitalism "" in white letters, with a simple design."
102122,a man in a light blue sweater gestures while presenting in front of a whiteboard with notes and a computer monitor.
102123,"a stack of books, featuring colorful covers and text, featuring various titles and titles."
102124,"a man walks past a billboard displaying advertisements, promoting a film festival in an urban setting."
102125,"a hand holds a book "" american god ' s "" by neil gaiman, featuring a red cover with a tree illustration."
102126,"a group of children in blue and white sports uniforms listen to a computer monitor, while a teacher listens nearby."
102127,"a close - up of a silver watch with a black dial, featuring a blue bezel and a date display."
102128,"a baseball game scene with players in action, a pitcher in a red uniform, and a crowd in the stands."
102129,"a military aircraft with a large tail, featuring a white body and black propellers, flies against a clear blue sky."
102130,"a portable device with a floppy disk labeled "" rebo "" is placed on a wooden floor, alongside a usb cable."
102131,"the image shows a pink box labeled "" trueno - mecha "" with a tiger design and a label."
102132,"the image shows a display of colorful snacks, including cookies, gummies, and snacks, in a convenience store."
102133,"a colorful mural of a man in a suit, with a fist, stands against a black background, surrounded by graffiti."
102134,"two men paddle a green kayak through rough water, wearing sports uniforms, with one holding a paddle."
102135,"a person is typing on a computer keyboard, surrounded by multiple computer keyboards and accessories on a wooden table."
102136,"a group of soldiers in military uniforms stands together in front of a military aircraft, with a grassy field in the foreground."
102137,"a blue television displays a cartoon character with a shark mouth and various colorful balls, showcasing a playful game theme."
102138,"a purple and white bus with a digital display displays the time, is driving on a city street."
102139,"a smiling woman holds a poster displaying a concert poster, with a map and information about the event."
